id,Machine failure
190050,0.032792038980198446
190051,0.018606558123091123
190052,0.026707706181057583
190053,0.01283019083760082
190054,0.06794554042465467
190055,0.01326956538763771
190056,0.010268526247345226
190057,0.005313103959904873
190058,0.06498328133517252
190059,0.006366580530346593
190060,0.026764070075662946
190061,0.0069290687938478365
190062,0.00769950555272183
190063,0.2125900152707949
190064,0.06912563794463927
190065,0.011554112045742866
190066,0.013487333164743343
190067,0.018937691276153083
190068,0.007815978528785947
190069,0.009986074847774857
190070,0.015320400916213034
190071,0.012087811512609547
190072,0.006329725438502971
190073,0.009642697714357053
190074,0.0071649374966341025
190075,0.01093580978226874
190076,0.009092715809963112
190077,0.005289909141314961
190078,0.006254049652495167
190079,0.007347030083961532
190080,0.012672671280950044
190081,0.0152514262414901
190082,0.012930091832021838
190083,0.03962552613936089
190084,0.03911102888765488
190085,0.005615655126785888
190086,0.0189334962198645
190087,0.008637431256525552
190088,0.06422193898552066
190089,0.007438175004245603
190090,0.02246420232929868
190091,0.009007691146266594
190092,0.15540716837872434
190093,0.006212294190397149
190094,0.11783491270926491
190095,0.00993983152768569
190096,0.008935706756722719
190097,0.026106274736154258
190098,0.010636893921682555
190099,0.009390240653438046
190100,0.010796081850935411
190101,0.0074022470006240215
190102,0.017961604246437
190103,0.0694923757217266
190104,0.007552756680313853
190105,0.051381503941940875
190106,0.006867945141092339
190107,0.009599964006564035
190108,0.0058246979763251815
190109,0.005236339123969632
190110,0.15836186736983662
190111,0.014243766124970532
190112,0.006548776432869754
190113,0.010966063441752313
190114,0.009188709869711568
190115,0.013808956340300969
190116,0.016205088396279717
190117,0.006078104691351926
190118,0.024344155818088076
190119,0.0077536485074874975
190120,0.042175934782720664
190121,0.007321563030603184
190122,0.04409166539450909
190123,0.00900238844093093
190124,0.006872783693048175
190125,0.006476151029419071
190126,0.006987774162582319
190127,0.04383465006989832
190128,0.00725020292383559
190129,0.010797200247473594
190130,0.016642052358891754
190131,0.008582493203929085
190132,0.008947866170517148
190133,0.009013531264812573
190134,0.019159291254392315
190135,0.014701779134728523
190136,0.015410251154254068
190137,0.020289960313959462
190138,0.024143819399632026
190139,0.048578116216960246
190140,0.03108126348099742
190141,0.009858708846172928
190142,0.042037592045479945
190143,0.008851809420537524
190144,0.005919395453377736
190145,0.009837989635691607
190146,0.006579533641403998
190147,0.016591807764064593
190148,0.03899678182593591
190149,0.013206947347372187
190150,0.060985473069447724
190151,0.01519194485507285
190152,0.011908444880463843
190153,0.011423172945301062
190154,0.023207224152469626
190155,0.013382661612886614
190156,0.007318538157158073
190157,0.006890806770007606
190158,0.015019176791206899
190159,0.04351617155780557
190160,0.010408185173914505
190161,0.09023265646259115
190162,0.010107444528091864
190163,0.005431404151824038
190164,0.009622397621695254
190165,0.003778516851234686
190166,0.01460616640841201
190167,0.007741837461993802
190168,0.03741197862939899
190169,0.005674356765452572
190170,0.015343546673520884
190171,0.00621587520217543
190172,0.003973340686399322
190173,0.006463437876303821
190174,0.007560839314076679
190175,0.06007076605593388
190176,0.014538981665454156
190177,0.006447971353347676
190178,0.020226730918476182
190179,0.014953568757667113
190180,0.012395232249216149
190181,0.007829382736233593
190182,0.03732571218205044
190183,0.006539862498208869
190184,0.02808248628580443
190185,0.007271863616162041
190186,0.007222912691742284
190187,0.01636742927189585
190188,0.041293626412067165
190189,0.0454959470490621
190190,0.12466392365405324
190191,0.00568711036162191
190192,0.0063548533056076665
190193,0.005666044085907497
190194,0.04238008319643995
190195,0.012284789248910348
190196,0.0345371562836595
190197,0.04107036733341683
190198,0.011162738938808873
190199,0.0108650856569204
190200,0.07349996631098107
190201,0.011735004515111655
190202,0.047291975925426846
190203,0.006798057147303886
190204,0.019652534053345293
190205,0.006389553886661861
190206,0.011154961123757974
190207,0.06482318752948915
190208,0.005685716143443759
190209,0.008132173327797032
190210,0.00673107713689488
190211,0.10937194228515212
190212,0.0066917506343621485
190213,0.08174867265199562
190214,0.02760756527038706
190215,0.005476144017159299
190216,0.003942700249157603
190217,0.006059551360756617
190218,0.008617821649990582
190219,0.04889917382670411
190220,0.006959631979329811
190221,0.013076586807688759
190222,0.012980548238842239
190223,0.005593621205912524
190224,0.006439734604572082
190225,0.005682639473847803
190226,0.008101563236763374
190227,0.044809238016991326
190228,0.021382691166724078
190229,0.010540352964404183
190230,0.058052314312170686
190231,0.01125713946843816
190232,0.005950466746513808
190233,0.00895759148208423
190234,0.02360819429498445
190235,0.008194450532468617
190236,0.00734050062375928
190237,0.00766994008376184
190238,0.01137497290420688
190239,0.010654021904955376
190240,0.011950502771969147
190241,0.010255493992033748
190242,0.010883548027655295
190243,0.0068999945893589085
190244,0.007107514101221249
190245,0.007664958685823854
190246,0.0075067377204859585
190247,0.008452140538311633
190248,0.008917032234731906
190249,0.0070759336005859885
190250,0.01200155977218675
190251,0.008852498422950533
190252,0.007033986663044852
190253,0.016465521121868915
190254,0.00724463991426663
190255,0.008298176523903964
190256,0.004513933133247662
190257,0.006405927196641767
190258,0.15447325280424737
190259,0.012633092543760275
190260,0.04477469003073546
190261,0.010987942574507968
190262,0.005734396780805872
190263,0.012005711220445924
190264,0.006912131457948285
190265,0.06776264136505454
190266,0.010561649596501247
190267,0.029334965066130304
190268,0.010524086171581532
190269,0.01000265430162858
190270,0.017207305105929376
190271,0.010112263912302001
190272,0.016075729982686297
190273,0.006699361248531752
190274,0.02157601158086911
190275,0.006965671445461364
190276,0.008425428159055469
190277,0.008560955682717333
190278,0.008147161701415034
190279,0.009529661889451209
190280,0.007158288526328123
190281,0.007031233939666244
190282,0.0043453528190794165
190283,0.025094954622422352
190284,0.019627524183772508
190285,0.018640885923761966
190286,0.005926277286278295
190287,0.008794184936961453
190288,0.012451075770598613
190289,0.006716438485520234
190290,0.003956289662403781
190291,0.013843891079622753
190292,0.01589415799057377
190293,0.01679082632093271
190294,0.02316570433667432
190295,0.9571883229786212
190296,0.0337900251010998
190297,0.02869523291389422
190298,0.011218662173535402
190299,0.012789254679742262
190300,0.04623280424098451
190301,0.08412653017721441
190302,0.006611117296998874
190303,0.005571658643886284
190304,0.9617572303582578
190305,0.013333316011764167
190306,0.07409635512913985
190307,0.009606378899959472
190308,0.01465440106828205
190309,0.006182532149094683
190310,0.08356360344385938
190311,0.029635886598970224
190312,0.011702504422818304
190313,0.016348556982760287
190314,0.01857016495397308
190315,0.006508371472407614
190316,0.006712832336954326
190317,0.008517443170206786
190318,0.0038738538211617905
190319,0.006680635378278564
190320,0.00643720350715948
190321,0.005937519132894282
190322,0.015098134068689612
190323,0.028699174049223744
190324,0.014908176635798149
190325,0.017509637023745257
190326,0.004623650565234966
190327,0.00931193304209174
190328,0.00664121337339477
190329,0.015138181768936658
190330,0.006529317132450247
190331,0.009759062919195564
190332,0.008071916737833567
190333,0.15551692724394836
190334,0.010102251686306171
190335,0.009179054152385674
190336,0.007787048396334516
190337,0.008932988488620326
190338,0.00854557598370386
190339,0.008269630134885108
190340,0.008821257637646586
190341,0.025442784533060092
190342,0.005640810698591267
190343,0.006437237900555788
190344,0.009422143622753261
190345,0.015225557577936916
190346,0.03430340188221969
190347,0.01820600286485891
190348,0.018601387071411967
190349,0.01894500739823936
190350,0.04788615591923645
190351,0.007502069190842938
190352,0.006376441932820036
190353,0.008154427432342792
190354,0.00692579586577872
190355,0.01163654831484252
190356,0.00759556765531016
190357,0.008571118510694625
190358,0.007905895859095164
190359,0.00893123403710695
190360,0.011159661119457345
190361,0.013007317301076925
190362,0.030177734954051127
190363,0.00953590987208343
190364,0.009107494676726124
190365,0.009091259408543929
190366,0.029385735815979093
190367,0.12106082844770516
190368,0.009889653057602664
190369,0.008699981306925652
190370,0.061028111728335784
190371,0.017891788749821336
190372,0.007906508256624476
190373,0.006171816109698396
190374,0.012105388207000273
190375,0.03746248643554145
190376,0.008277532230104913
190377,0.04697686041907907
190378,0.005987801205392686
190379,0.007436870957882335
190380,0.0060161578231675145
190381,0.014940851615589421
190382,0.028202384731654814
190383,0.03968956561108455
190384,0.012547812443208975
190385,0.009633107048355084
190386,0.006552075976295302
190387,0.008511626037868272
190388,0.008463049394232007
190389,0.01178674520553804
190390,0.0035380837389475464
190391,0.016535524233754373
190392,0.011637623322391105
190393,0.005071391813305126
190394,0.012911241844448498
190395,0.0146267268143452
190396,0.0077655915908773476
190397,0.008479501673369328
190398,0.005246250517625858
190399,0.0060582287625469645
190400,0.016462430162533896
190401,0.04189198264297951
190402,0.011323010448910337
190403,0.008198701615933314
190404,0.00820822149947144
190405,0.013736969246345262
190406,0.008246808456331665
190407,0.027804508325693242
190408,0.0062594159092268405
190409,0.03366359485976618
190410,0.026808435476519826
190411,0.01304293654563422
190412,0.008029210743919409
190413,0.024377783319741636
190414,0.006905380214431626
190415,0.006282489933342187
190416,0.00635445986562036
190417,0.007388868113491606
190418,0.024238277733895676
190419,0.01669972436230547
190420,0.01837727497705034
190421,0.04568029764563442
190422,0.007963686678817899
190423,0.008400174170876675
190424,0.007383738965335961
190425,0.007079310095826017
190426,0.007950740798025808
190427,0.005257046115183737
190428,0.008546124557916052
190429,0.007228478111088869
190430,0.0065558833825144595
190431,0.006766978832981274
190432,0.011641048348439322
190433,0.9610898974030615
190434,0.015590744881482871
190435,0.007322798965102872
190436,0.005888182824509104
190437,0.05371346210578734
190438,0.02273847436565586
190439,0.007737253449264451
190440,0.012799501484441712
190441,0.009848407986759813
190442,0.027270533964134584
190443,0.007404707151298938
190444,0.005293237419508728
190445,0.019454125545424146
190446,0.02186743987256421
190447,0.006920674385578588
190448,0.006315428004180826
190449,0.008687358840708643
190450,0.04128609653418152
190451,0.011034712323343444
190452,0.031931742872633354
190453,0.005760236026368929
190454,0.008839508867132882
190455,0.006231212661990896
190456,0.044999707480598755
190457,0.0077844804811422075
190458,0.005514379255723485
190459,0.008946818859298517
190460,0.005592721885813464
190461,0.007250781435906738
190462,0.008477980497675753
190463,0.005280966638316528
190464,0.005994043293296267
190465,0.027183509930733405
190466,0.05591171306678351
190467,0.007612108986118943
190468,0.007460114913353194
190469,0.008493257587587741
190470,0.006417967277513147
190471,0.00994041414284641
190472,0.041634766318078845
190473,0.011461733844227067
190474,0.005834767540641162
190475,0.015279073647038337
190476,0.0059869111676828755
190477,0.00791442315921897
190478,0.013881331783743171
190479,0.0071542290416214925
190480,0.0044336900289314255
190481,0.006320888543006226
190482,0.00821072103236688
190483,0.007711194789445155
190484,0.010472939394768026
190485,0.009653099162481206
190486,0.02289276334414811
190487,0.026059087552103344
190488,0.008724511994459413
190489,0.009024244687500436
190490,0.01813025884095374
190491,0.008753658282764159
190492,0.04908530179371144
190493,0.0064785819300047145
190494,0.9599712931543319
190495,0.028008517149184627
190496,0.007644521394041607
190497,0.009259708617336278
190498,0.01644323872011489
190499,0.01573734924842035
190500,0.006377922998963676
190501,0.006522595831478182
190502,0.0074662039829522
190503,0.015168017674709145
190504,0.7480481003640442
190505,0.033633257325456904
190506,0.007121998860447761
190507,0.006789257212696716
190508,0.007953039094305694
190509,0.009373185458605375
190510,0.010141596825152302
